id,y
5500,1
5501,1
5502,1
5503,0
5504,0
5505,0
5506,1
5507,0
5508,0
5509,0
5510,0
5511,1
5512,1
5513,1
5514,1
5515,0
5516,1
5517,0
5518,1
5519,1
5520,1
5521,0
5522,1
5523,1
5524,1
5525,1
5526,1
5527,1
5528,1
5529,0
5530,1
5531,1
5532,1
5533,0
5534,1
5535,0
5536,0
5537,1
5538,0
5539,0
5540,0
5541,0
5542,1
5543,0
5544,0
5545,1
5546,1
5547,1
5548,1
5549,0
5550,0
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,1
5558,1
5559,0
5560,1
5561,1
5562,1
5563,1
5564,1
5565,1
5566,1
5567,1
5568,1
5569,0
5570,0
5571,0
5572,1
5573,1
5574,1
5575,1
5576,0
5577,0
5578,1
5579,1
5580,0
5581,0
5582,1
5583,0
5584,1
5585,1
5586,1
5587,0
5588,1
5589,0
5590,1
5591,0
5592,1
5593,0
5594,1
5595,0
5596,0
5597,1
5598,1
5599,0
5600,1
5601,1
5602,0
5603,1
5604,1
5605,1
5606,0
5607,0
5608,1
5609,0
5610,0
5611,0
5612,1
5613,1
5614,1
5615,0
5616,0
5617,1
5618,1
5619,0
5620,0
5621,1
5622,0
5623,0
5624,0
5625,1
5626,0
5627,0
5628,0
5629,1
5630,1
5631,1
5632,1
5633,0
5634,0
5635,1
5636,1
5637,1
5638,0
5639,0
5640,1
5641,1
5642,0
5643,1
5644,0
5645,0
5646,0
5647,0
5648,1
5649,1
5650,0
5651,0
5652,0
5653,0
5654,0
5655,1
5656,0
5657,1
5658,1
5659,1
5660,0
5661,1
5662,1
5663,1
5664,1
5665,1
5666,0
5667,1
5668,1
5669,1
5670,1
5671,1
5672,0
5673,1
5674,0
5675,1
5676,0
5677,1
5678,0
5679,0
5680,0
5681,1
5682,0
5683,0
5684,1
5685,1
5686,0
5687,0
5688,1
5689,1
5690,0
5691,1
5692,1
5693,1
5694,0
5695,0
5696,1
5697,1
5698,1
5699,1
5700,0
5701,0
5702,0
5703,1
5704,0
5705,1
5706,0
5707,1
5708,1
5709,1
5710,1
5711,0
5712,0
5713,0
5714,1
5715,1
5716,1
5717,0
5718,1
5719,0
5720,0
5721,1
5722,0
5723,1
5724,1
5725,1
5726,1
5727,0
5728,1
5729,1
5730,0
5731,1
5732,1
5733,0
5734,0
5735,1
5736,1
5737,0
5738,1
5739,1
5740,1
5741,1
5742,0
5743,1
5744,0
5745,1
5746,0
5747,0
5748,1
5749,1
5750,1
5751,0
5752,1
5753,0
5754,1
5755,1
5756,0
5757,0
5758,1
5759,1
5760,1
5761,1
5762,1
5763,0
5764,1
5765,0
5766,0
5767,0
5768,0
5769,1
5770,1
5771,0
5772,1
5773,1
5774,0
5775,0
5776,1
5777,1
5778,1
5779,0
5780,0
5781,0
5782,0
5783,1
5784,1
5785,0
5786,1
5787,0
5788,1
5789,0
5790,1
5791,1
5792,0
5793,0
5794,0
5795,0
5796,1
5797,1
5798,0
5799,1
5800,0
5801,1
5802,1
5803,0
5804,1
5805,1
5806,0
5807,0
5808,0
5809,1
5810,0
5811,1
5812,0
5813,1
5814,0
5815,0
5816,1
5817,1
5818,0
5819,1
5820,1
5821,1
5822,1
5823,1
5824,1
5825,1
5826,0
5827,0
5828,0
5829,0
5830,1
5831,1
5832,1
5833,1
5834,1
5835,1
5836,0
5837,1
5838,0
5839,1
5840,0
5841,0
5842,1
5843,0
5844,1
5845,0
5846,1
5847,0
5848,0
5849,0
5850,0
5851,1
5852,1
5853,1
5854,1
5855,0
5856,1
5857,0
5858,0
5859,1
5860,1
5861,1
5862,1
5863,1
5864,0
5865,1
5866,1
5867,1
5868,1
5869,0
5870,0
5871,1
5872,0
5873,1
5874,0
5875,1
5876,1
5877,0
5878,1
5879,0
5880,1
5881,1
5882,0
5883,0
5884,0
5885,1
5886,0
5887,1
5888,1
5889,1
5890,0
5891,1
5892,0
5893,1
5894,1
5895,1
5896,0
5897,1
5898,1
5899,0
5900,1
5901,1
5902,1
5903,0
5904,1
5905,1
5906,1
5907,1
5908,0
5909,0
5910,1
5911,1
5912,1
5913,0
5914,0
5915,1
5916,1
5917,1
5918,1
5919,0
5920,1
5921,1
5922,1
5923,1
5924,1
5925,0
5926,1
5927,1
5928,1
5929,1
5930,0
5931,0
5932,0
5933,1
5934,0
5935,1
5936,0
5937,0
5938,0
5939,1
5940,0
5941,1
5942,1
5943,1
5944,1
5945,1
5946,1
5947,1
5948,1
5949,1
5950,1
5951,1
5952,1
5953,0
5954,1
5955,0
5956,1
5957,0
5958,1
5959,0
5960,1
5961,0
5962,1
5963,1
5964,0
5965,0
5966,1
5967,0
5968,0
5969,1
5970,1
5971,0
5972,1
5973,1
5974,0
5975,0
5976,0
5977,1
5978,0
5979,0
5980,0
5981,1
5982,0
5983,0
5984,0
5985,1
5986,1
5987,1
5988,1
5989,0
5990,0
5991,1
5992,0
5993,1
5994,0
5995,0
5996,0
5997,0
5998,0
5999,0
6000,0
6001,0
6002,0
6003,1
6004,1
6005,0
6006,1
6007,1
6008,0
6009,0
6010,0
6011,0
6012,0
6013,0
6014,1
6015,1
6016,1
6017,0
6018,1
6019,1
6020,0
6021,0
6022,1
6023,1
6024,1
6025,1
6026,1
6027,1
6028,1
6029,1
6030,0
6031,1
6032,1
6033,1
6034,0
6035,0
6036,0
6037,1
6038,0
6039,1
6040,0
6041,0
6042,0
6043,1
6044,1
6045,1
6046,0
6047,1
6048,0
6049,1
6050,0
6051,1
6052,1
6053,0
6054,0
6055,0
6056,1
6057,1
6058,1
6059,1
6060,1
6061,1
6062,1
6063,1
6064,1
6065,0
6066,1
6067,1
6068,1
6069,0
6070,1
6071,1
6072,1
6073,1
6074,1
6075,1
6076,1
6077,0
6078,1
6079,0
6080,1
6081,1
6082,1
6083,1
6084,0
6085,1
6086,0
6087,1
6088,1
6089,0
6090,0
6091,1
6092,0
6093,1
6094,1
6095,0
6096,1
6097,1
6098,0
6099,1
6100,1
6101,0
6102,0
6103,1
6104,0
6105,0
6106,1
6107,0
6108,0
6109,0
6110,1
6111,0
6112,0
6113,0
6114,0
6115,1
6116,0
6117,1
6118,1
6119,0
6120,1
6121,1
6122,1
6123,1
6124,0
6125,0
6126,0
6127,1
6128,0
6129,1
6130,0
6131,1
6132,0
6133,0
6134,0
6135,1
6136,0
6137,0
6138,0
6139,0
6140,1
6141,1
6142,1
6143,0
6144,0
6145,1
6146,0
6147,0
6148,0
6149,0
6150,1
6151,1
6152,0
6153,1
6154,0
6155,1
6156,0
6157,1
6158,1
6159,0
6160,1
6161,1
6162,1
6163,1
6164,0
6165,1
6166,0
6167,0
6168,1
6169,1
6170,1
6171,0
6172,0
6173,1
6174,1
6175,1
6176,1
6177,1
6178,0
6179,0
6180,1
6181,1
6182,1
6183,1
6184,1
6185,1
6186,1
6187,0
6188,0
6189,1
6190,1
6191,1
6192,0
6193,0
6194,1
6195,1
6196,1
6197,0
6198,1
6199,1
6200,1
6201,1
6202,0
6203,1
6204,0
6205,0
6206,0
6207,1
6208,1
6209,1
6210,1
6211,1
6212,0
6213,1
6214,1
6215,0
6216,1
6217,0
6218,1
6219,1
6220,1
6221,1
6222,1
6223,1
6224,1
6225,1
6226,1
6227,0
6228,0
6229,0
6230,1
6231,1
6232,1
6233,1
6234,1
6235,0
6236,1
6237,1
6238,0
6239,1
6240,0
6241,1
6242,0
6243,0
6244,1
6245,1
6246,1
6247,1
6248,0
6249,0
6250,1
6251,0
6252,1
6253,0
6254,0
6255,0
6256,0
6257,0
6258,1
6259,1
6260,1
6261,1
6262,0
6263,1
6264,0
6265,0
6266,1
6267,1
6268,1
6269,1
6270,1
6271,1
6272,0
6273,0
6274,0
6275,0
6276,1
6277,0
6278,1
6279,0
6280,0
6281,1
6282,1
6283,1
6284,1
6285,1
6286,1
6287,0
6288,1
6289,0
6290,0
6291,1
6292,0
6293,1
6294,0
6295,0
6296,1
6297,1
6298,1
6299,1
6300,1
6301,1
6302,1
6303,1
6304,0
6305,1
6306,0
6307,1
6308,1
6309,1
6310,1
6311,1
6312,1
6313,1
6314,1
6315,0
6316,1
6317,1
6318,0
6319,0
6320,0
6321,1
6322,1
6323,1
6324,1
6325,1
6326,0
6327,1
6328,1
6329,0
6330,0
6331,0
6332,1
6333,1
6334,1
6335,1
6336,0
6337,0
6338,1
6339,0
6340,1
6341,0
6342,0
6343,1
6344,0
6345,0
6346,0
6347,1
6348,1
6349,0
6350,0
6351,0
6352,0
6353,1
6354,0
6355,0
6356,0
6357,0
6358,1
6359,1
6360,1
6361,1
6362,1
6363,0
6364,1
6365,0
6366,1
6367,0
6368,1
6369,0
6370,0
6371,1
6372,1
6373,1
6374,0
6375,0
6376,0
6377,1
6378,0
6379,0
6380,1
6381,1
6382,1
6383,0
6384,1
6385,1
6386,1
6387,1
6388,0
6389,0
6390,0
6391,0
6392,1
6393,1
6394,1
6395,1
6396,1
6397,1
6398,1
6399,0
6400,1
6401,0
6402,0
6403,1
6404,1
6405,0
6406,1
6407,1
6408,0
6409,1
6410,0
6411,0
6412,1
6413,1
6414,1
6415,0
6416,1
6417,1
6418,0
6419,1
6420,1
6421,0
6422,0
6423,1
6424,1
6425,0
6426,1
6427,0
6428,1
6429,1
6430,1
6431,1
6432,0
6433,0
6434,0
6435,0
6436,1
6437,0
6438,1
6439,1
6440,1
6441,0
6442,0
6443,0
6444,1
6445,1
6446,1
6447,0
6448,0
6449,0
6450,1
6451,1
6452,1
6453,0
6454,1
6455,1
6456,1
6457,0
6458,1
6459,1
6460,0
6461,1
6462,0
6463,1
6464,1
6465,1
6466,0
6467,0
6468,1
6469,1
6470,0
6471,1
6472,0
6473,0
6474,1
6475,1
6476,0
6477,0
6478,1
6479,0
6480,1
6481,1
6482,1
6483,0
6484,0
6485,0
6486,1
6487,1
6488,0
6489,0
6490,1
6491,1
6492,1
6493,1
6494,0
6495,1
6496,0
6497,1
6498,0
6499,0
6500,1
6501,0
6502,1
6503,0
6504,0
6505,1
6506,0
6507,1
6508,1
6509,1
6510,0
6511,1
6512,0
6513,0
6514,0
6515,1
6516,1
6517,0
6518,1
6519,0
6520,1
6521,0
6522,1
6523,1
6524,0
6525,1
6526,1
6527,0
6528,1
6529,0
6530,1
6531,1
6532,1
6533,0
6534,0
6535,0
6536,0
6537,1
6538,1
6539,1
6540,0
6541,0
6542,1
6543,0
6544,1
6545,1
6546,1
6547,0
6548,0
6549,1
6550,1
6551,1
6552,1
6553,1
6554,1
6555,1
6556,1
6557,0
6558,0
6559,0
6560,0
6561,1
6562,1
6563,0
6564,0
6565,1
6566,1
6567,0
6568,0
6569,0
6570,0
6571,0
6572,1
6573,0
6574,1
6575,1
6576,1
6577,1
6578,0
6579,1
6580,0
6581,1
6582,0
6583,1
6584,1
6585,1
6586,0
6587,1
6588,0
6589,1
6590,1
6591,1
6592,1
6593,0
6594,1
6595,1
6596,1
6597,1
6598,0
6599,0
6600,0
6601,1
6602,1
6603,0
6604,1
6605,1
6606,0
6607,1
6608,0
6609,0
6610,0
6611,1
6612,1
6613,0
6614,1
6615,0
6616,1
6617,1
6618,1
6619,1
6620,1
6621,1
6622,1
6623,1
6624,1
6625,1
6626,1
6627,1
6628,0
6629,1
6630,0
6631,0
6632,0
6633,0
6634,1
6635,0
6636,1
6637,1
6638,1
6639,1
6640,1
6641,1
6642,0
6643,1
6644,1
6645,0
6646,1
6647,0
6648,0
6649,1
6650,1
6651,0
6652,1
6653,0
6654,1
6655,0
6656,0
6657,1
6658,1
6659,0
6660,0
6661,1
6662,1
6663,0
6664,0
6665,0
6666,1
6667,0
6668,1
6669,0
6670,0
6671,0
6672,1
6673,1
6674,1
6675,0
6676,1
6677,0
6678,1
6679,1
6680,0
6681,0
6682,1
6683,0
6684,0
6685,1
6686,0
6687,1
6688,0
6689,1
6690,1
6691,1
6692,1
6693,0
6694,1
6695,1
6696,1
6697,1
6698,1
6699,0
6700,0
6701,0
6702,0
6703,1
6704,1
6705,1
6706,1
6707,1
6708,1
6709,1
6710,0
6711,1
6712,0
6713,0
6714,0
6715,1
6716,1
6717,1
6718,0
6719,0
6720,1
6721,0
6722,0
6723,1
6724,0
6725,1
6726,0
6727,1
6728,0
6729,1
6730,0
6731,0
6732,1
6733,0
6734,0
6735,1
6736,0
6737,0
6738,0
6739,0
6740,1
6741,1
6742,1
6743,0
6744,1
6745,1
6746,0
6747,1
6748,1
6749,1
6750,1
6751,1
6752,0
6753,1
6754,1
6755,1
6756,0
6757,0
6758,1
6759,0
6760,1
6761,1
6762,1
6763,1
6764,1
6765,1
6766,0
6767,1
6768,0
6769,1
6770,1
6771,0
6772,0
6773,1
6774,1
6775,1
6776,1
6777,0
6778,1
6779,0
6780,0
6781,1
6782,0
6783,1
6784,0
6785,1
6786,0
6787,0
6788,1
6789,0
6790,1
6791,1
6792,1
6793,0
6794,1
6795,0
